# Configd driver-protocol normative-clause catalog (transcribed from
# docs/design/group-c/investigation/rfc-requirements-catalog.md — the single source).
# Clause-ids are NORMALIZED to JUnit-@Tag-safe tokens: whitespace removed, '/' and '(' -> '_', ')' dropped.
# (e.g. catalog 'F6-2 / F6-2a' -> 'F6-2_F6-2a'; 'OV7-4(3)' -> 'OV7-4_3'; 'A6-4 (INV-WATCH-READ)' -> 'A6-4_INV-WATCH-READ').
# CoverageAuditTest asserts EVERY clause-id here resolves to a @Tag("clause:<id>") case OR a SKIP in coverage-skips.txt.
# Format: <clause-id> | <plane> | <holder> | <kind>   (kind: LIVE / CODEC / NO / PARTIAL)
W8-6|edge|C|LIVE
W8-7|edge|S|NO
W9-1..W9-3|edge|S|NO
W10-1|both|C|NO
W10-2..W10-8|edge|C|LIVE
AU2-1|both|C|LIVE
AU2-2|both|C|NO
AU2-3|both|C|LIVE
AU2-4|both|C|LIVE
AU3-1|HTTP|C|LIVE
AU3-2|edge|both|LIVE
AU3-3|edge|both|CODEC
AU3-4|both|C|PARTIAL
AU3-5|(interior)|—|NO
AU4-1|both|both|LIVE
AU4-2|both|C|LIVE
AU4-3|both|C|LIVE
AU4-4|edge|C|LIVE
AU4-5|edge|C|LIVE
AU4-6|edge|C|LIVE
AU4-7|edge|C|LIVE
AU5-1|both|S|LIVE
AU5-2|both|both|NO
AU5-3|both|both|LIVE
AU5-4|both|C|LIVE
AU5-5|both|S|NO
AU5-6|edge|both|LIVE
AU6-1|both|C|LIVE
AU6-2|both|C|LIVE
AU6-3|both|C|NO
AU7-1|both|C|LIVE
AU7-2|both|C|LIVE
AU7-3|both|C|LIVE
AU8-1..8-4|both|C|LIVE
D1-1_D1-2|HTTP|C|LIVE
D2-1|HTTP|both|LIVE
D2-2|HTTP|S|LIVE
D2-3|HTTP|S|LIVE
D2-4|HTTP|S|LIVE
D2-5_D2-5a|HTTP|C|LIVE
D2-6|HTTP|C|LIVE
D2-7|HTTP|C|LIVE
D3-1|HTTP|S|LIVE
D3-2|HTTP|C|LIVE
D3-2a|HTTP|C|LIVE
D3-3|HTTP|S|LIVE
D3-4|HTTP|C|LIVE
D3-5_D3-5a|HTTP|S/C|LIVE
D3-5b|HTTP|C|NO
D3-6|HTTP|S/C|LIVE
D3-7|HTTP|S|LIVE
D3-8|HTTP|C|LIVE
D4-1|HTTP|S|LIVE
D4-2|HTTP|C|LIVE
D4-3|HTTP|C|LIVE
D4-4|HTTP|C|LIVE
D4-5|HTTP|S|LIVE
D4-6|HTTP|C|LIVE
D4-7|HTTP|C|LIVE
D4-8|HTTP|C|LIVE
D5-1..D5-5|HTTP|C|LIVE
D6-1..D6-5|HTTP|C|LIVE
D7-1..D7-4|HTTP|S/C|LIVE
D8-1|HTTP|S|LIVE
D8-2|HTTP|C|LIVE
D8-3|HTTP|S|LIVE
D8-4|HTTP|S|LIVE
D9-1|HTTP|C|LIVE
D10-1|HTTP|S|LIVE
D10-2|HTTP|S|LIVE
D11-1|HTTP|C|LIVE
D11-2|HTTP|C|LIVE
D11-3|HTTP|C|LIVE
D11-4|HTTP|C|LIVE
R2-1|HTTP|C|LIVE
R2-2|HTTP|C|LIVE
R2-3|HTTP|C|LIVE
R2-4|HTTP|C|LIVE
R3-1|HTTP|C|NO
R3-2|HTTP|C|LIVE
R3-3|HTTP|C|NO
R4-1_R4-2|HTTP|C|LIVE
R4-3|HTTP|C|NO
R4-4|HTTP|C|LIVE
R5-1..R5-4|HTTP|C|LIVE
R6-1|HTTP|C|LIVE
R6-2|HTTP|C|LIVE
R6-3|HTTP|C|NO
R6-4|HTTP|C|LIVE
R7-1_R7-2|HTTP|C|LIVE
R8-1|HTTP|C/operator|NO
R8-2|HTTP|operator|NO
R8-3|HTTP|C|PARTIAL
R8-4|HTTP|S|LIVE
F2-1|edge|both|CODEC
F2-2|edge|both|CODEC
F2-3|edge|C|CODEC
F2-4|edge|C|NO
F3-1|edge|C|CODEC
F3-2|edge|C|CODEC
F4-1|edge|both|LIVE
F4-2|edge|C|LIVE
F4-3|edge|both|CODEC
F5-1|edge|C|CODEC
F5-2|edge|C|CODEC
F5-3|edge|C|CODEC
F6-1|edge|both|CODEC
F6-1a|edge|both|CODEC
F6-2_F6-2a|edge|both|CODEC
F6-3|edge|both|CODEC
F6-4..F6-6|edge|both|CODEC
F6-7|edge|C|CODEC
F6-8_F6-8a|edge|C|CODEC
F6-9|edge|C|CODEC
F6A-1..F6A-2|edge|both|CODEC
F6A-3|edge|both|CODEC
F6A-4|edge|both|CODEC
F6A-5|edge|S|LIVE
F7-1|edge|C|CODEC
F7-2|edge|C|CODEC
F8-1_F8-2|edge|C|CODEC
F9-1|edge|C|PARTIAL
F9-2|edge|C|LIVE
F9-3|edge|C|LIVE
F9-4|edge|C|PARTIAL
F10-1|edge|C|LIVE
F10-1a|edge|C|LIVE
F10-1b|edge|C|LIVE
F10-1c|edge|C|LIVE
F10-1d|edge|C|LIVE
F10-1e|edge|C|LIVE
F10-2|edge|C|LIVE
F10-2a|edge|operator|NO
F10-3|edge|C|LIVE
F10-4|edge|C|LIVE
F11-1|edge|C|CODEC
F11-2|edge|C|CODEC
F11-3|edge|C|CODEC
F13-1..F13-9|Raft|(non-driver)|NO
E2-1|HTTP|C|LIVE
E2-2|HTTP|C|LIVE
E3-1|edge|C|CODEC
E3-2|edge|C|LIVE
E3-3|edge|C|LIVE
E4-1|both|C|LIVE
E5-1|both|C|NO
E6-1|both|C|LIVE
E7-1|both|C|LIVE
